,SalesID,SalesPrice
89,1228182,27149.90470926132
90,1228183,13312.386663581517
91,1228188,46443.49106061422
92,1228192,26903.649483954727
93,1228195,26332.173213691138
94,1228197,40261.69916072489
95,1228198,20077.44685247048
96,1228200,19027.74329811056
97,1228203,18716.09516765746
98,1228214,45872.84745261487
99,1228217,19866.49582119779
100,1228219,39109.756887849
101,1228222,14403.794573330093
102,1228225,16742.936528752296
103,1228228,16922.648162220044
104,1228229,19171.31378932058
105,1228231,21489.79900763039
106,1228236,20263.999787686513
107,1228237,14710.142382535767
108,1228238,23000.167754650956
109,1228244,15343.602409410121
110,1228245,23337.226275133104
111,1228247,27813.51629114565
112,1228248,15586.320141062495
113,1228253,21952.74179273599
114,1228254,20421.42756028694
115,1228256,26429.389618003683
116,1228265,27727.31654055009
117,1228270,26812.72690169952
118,1228277,26411.84144647564
119,1228287,56749.84826859731
120,1228288,41133.1687415182
121,1228289,18636.833566760044
122,1228290,25696.51822629125
123,1228291,21206.312933551228
124,1228292,35350.607705160335
125,1228293,34259.35786964621
126,1228305,36080.68118564442
127,1228314,27607.315053367678
128,1228315,55839.77083155437
129,1228320,17675.66723172983
130,1228326,20366.128172223376
131,1228328,16528.75240277457
132,1228329,16355.17064399372
133,1228330,24925.39639127035
134,1228332,43705.80840781595
135,1228333,24907.540652396892
136,1228345,21822.2064263832
137,1228351,17144.100914798066
138,1228352,19237.086232373575
139,1228353,17275.15790013958
140,1228354,34887.35040759034
141,1228356,40142.123436026886
142,1228357,17654.1748151337
143,1228359,36074.66280719588
144,1228360,40421.6283620028
145,1228361,29125.909560006985
146,1228362,29669.06442597435
147,1228364,29859.454624011607
148,1228365,33476.914502121545
149,1228367,30243.37178528171
150,1228368,31708.85635408857
151,1228369,11513.153791183928
152,1228371,28205.109422118134
153,1228374,20089.838051065184
154,1228375,14264.123267644096
155,1228376,28924.40674276704
156,1228380,17003.226284433233
157,1228381,20580.934828603065
158,1228384,19102.12921710213
159,1228385,19340.44720262967
160,1228386,17224.535170555926
161,1228387,18362.949508002963
162,1228389,17163.76857659777
163,1228391,27517.11801368561
164,1228394,20106.023452596593
165,1228395,19132.87549911576
166,1228400,44407.22609399077
167,1228401,24233.92384005631
168,1228402,33428.011475463856
169,1228403,34512.48188483772
170,1228404,54191.314204747345
171,1228406,19738.62192477285
172,1228411,27621.812712532945
173,1228415,37310.21124453033
174,1228416,48128.25338813447
175,1228421,24743.9107652431
176,1228422,40078.38999236057
177,1228424,26108.233246665954
178,1228426,17876.338630760845
179,1228429,23234.572437162507
180,1228430,23318.901268053836
181,1228437,50195.773182514764
182,1228438,19472.977153919786
183,1228439,24494.11270965456
184,1228442,56497.169697168734
185,1228494,16746.818668297434
186,1228496,23106.358277955704
187,1228498,49612.20071311184
188,1228499,59179.59634952466
189,1228503,24618.287622884083
190,1228506,14533.075663983851
191,1228508,14849.894669532227
192,1228509,19016.87506433625
193,1228510,13586.559073541697
194,1228518,19166.850451255836
195,1228519,36421.26684579181
196,1228524,16914.442798209493
197,1228525,40722.64530129688
198,1228533,42829.103284379016
199,1228535,62041.162179562074
200,1228536,64393.06774284367
201,1228542,16934.047168141882
202,1228553,32222.509813833825
203,1228561,15487.17173380833
204,1228562,29198.328635373917
205,1228568,26209.0520937466
206,1228569,37350.4628142036
207,1228570,51490.38865058286
208,1228572,57605.260090947486
209,1228573,24566.949802981246
210,1228575,36021.78542902101
211,1228579,20511.975935285474
212,1228582,26389.577348391198
213,1228583,35733.99028630291
214,1228586,40296.68572854089
215,1228590,31899.237303011854
216,1228591,64697.46776013804
217,1228593,49220.704563593004
218,1228594,51559.34492049582
219,1228595,14674.188356361414
220,1228598,24692.97930944446
221,1228604,16164.081226908625
222,1228605,27333.97205347664
223,1228606,31493.021896329545
224,1228618,12490.81805367835
225,1228619,23427.148811059513
226,1228622,14874.447501215971
227,1228623,25384.831910225512
228,1228627,28362.661704459577
229,1228628,27311.11877896831
230,1228629,25378.54227879963
231,1228630,28723.595142602502
232,1228631,30321.376900795894
233,1228633,25959.05575837561
234,1228634,23453.748375710544
235,1228635,26836.437842870102
236,1228640,25099.088382001988
237,1228641,29537.08032535467
238,1228642,26097.392354377644
239,1228643,24745.241019096567
240,1228648,18618.062279605285
241,1228649,28967.44919908523
242,1228650,14925.16387146887
243,1228654,47996.853732997304
244,1228658,32136.906462091232
245,1228659,40302.966306569244
246,1228660,30481.998067721746
247,1228669,19081.290346258273
248,1228670,15567.718396424345
249,1228672,29693.546418370992
250,1228674,15121.004215676501
251,1228675,23058.82038659248
252,1228678,15903.154332804921
253,1228681,27838.731366956432
254,1228682,28675.575137689117
255,1228683,22025.386554736007
256,1228684,28001.835915643092
257,1228685,27620.846961249532
258,1228699,29037.09380468388
259,1228700,22692.76399620172
260,1228702,32471.149049568532
261,1228703,33095.662723510155
262,1228706,38102.06585625704
263,1228714,47985.56686687782
264,1228724,31125.332175075047
265,1228727,13659.042470162623
266,1228730,33080.272994352425
267,1228731,17868.924663399892
268,1228733,19592.8244407811
269,1228734,22981.428950409387
270,1228735,20981.958707103873
271,1228736,18994.13777386068
272,1228737,51312.80410470378
273,1228738,56088.16222230211
274,1228744,12606.65469528429
275,1228746,17358.023318786476
276,1228750,31970.116401660885
277,1228751,22413.04273014427
278,1228757,36587.49547981595
279,1228759,27130.196136264167
280,1228760,31734.860950224265
281,1228761,39535.302366715405
282,1228762,28365.811351541906
283,1228763,39468.303666989326
284,1228764,35969.566541683314
285,1228776,38504.92804220952
286,1228779,29921.115131213817
287,1228781,36977.822244180956
288,1228785,20316.370442852647
289,1228788,27828.325894161255
290,1228789,18028.065627228563
291,1228794,37164.267591251155
292,1228795,37150.718640202205
293,1228809,27471.97449339451
294,1228816,22395.093873483795
295,1228818,16074.249547368527
296,1228822,16623.653151490325
297,1228824,32447.61152106838
298,1228829,17277.694416680642
299,1228831,29090.694762753577
300,1228833,33787.38141260408
301,1228835,24665.79929504853
302,1228837,28418.350421239844
303,1228846,27232.47969921394
304,1228847,27851.89260841551
305,1228850,23882.927330355833
306,1228854,26858.2214778578
307,1228858,28505.155289978626
308,1228859,37471.62923489694
309,1228863,53693.21419292549
310,1228865,29393.99282733642
311,1228866,39836.65210933394
312,1228867,34128.17063231102
313,1228871,49433.00290917428
314,1228872,39594.29295410043
315,1228874,13681.70411907172
316,1228876,16163.313934243179
317,1228877,15339.708165012411
318,1228878,16420.33316501241
319,1228879,13872.96998819931
320,1228881,18186.33520192757
321,1228888,11602.949134306527
322,1228890,19141.057051635835
323,1228894,17784.64471713035
324,1228896,13852.458581539011
325,1228899,23366.63968323773
326,1228902,40055.98397415493
327,1228907,65536.61326982487
328,1228914,18525.87245785849
329,1228919,26132.83783489822
330,1228922,16550.223050878434
331,1228924,32101.61884807444
332,1228926,27255.578902324592
333,1228929,41875.44944794412
334,1228933,60977.067975784164
335,1228935,14598.37134153014
336,1228936,14599.541976450773
337,1228940,40056.244304457614
338,1228946,39871.39230204923
339,1228951,30025.28900566561
340,1228952,32555.057565333067
341,1228953,58674.73846688871
342,1228969,51140.811646690374
343,1228985,22248.90614885915
344,1228994,30637.80204368609
345,1228995,27599.17636768546
346,1228996,17112.83704465021
347,1228997,18064.194964622293
348,1228998,28850.417415734846
349,1228999,26616.277278363188
350,1229003,13006.922865127872
351,1229004,13006.922865127872
352,1229005,13006.922865127872
353,1229006,38286.51170431941
354,1229007,26327.30036276718
355,1229008,15402.33009160182
356,1229009,25113.82613287209
357,1229017,26349.145082272804
358,1229025,19070.64747339023
359,1229027,21188.313295534266
360,1229028,32643.193343965406
361,1229043,20904.837333139927
362,1229047,18182.605920604456
363,1229049,20662.144762737054
364,1229052,19537.415607303104
365,1229053,24064.900980753715
366,1229054,26154.226386513987
367,1229055,26384.577229081304
368,1229057,31850.830813027987
369,1229065,36392.81862505614
370,1229080,18540.602707309463
371,1229083,21535.804872086923
372,1229086,45348.64126822121
373,1229087,28633.408050674334
374,1229092,28859.78746044823
375,1229096,18179.862428526776
376,1229099,27062.72041683223
377,1229100,30127.254035416765
378,1229101,26242.92219395886
379,1229102,45425.55805475076
380,1229103,28635.655953678855
381,1229104,18334.87796809851
382,1229105,26307.169382808024
383,1229112,19790.909175560635
384,1229114,42811.82764109114
385,1229119,46245.63188678581
386,1229128,21444.7272994893
387,1229129,28400.898999924015
388,1229133,58180.26462894691
389,1229135,69589.91125500319
390,1229137,28058.48747534071
391,1229138,45236.90853898695
392,1229139,16937.144294791524
393,1229140,51774.23260063595
394,1229142,16676.855706848764
395,1229143,17397.0069242018
396,1229148,13789.865705011194
397,1229150,62944.056168504714
398,1229220,12470.794662230615
399,1229223,49399.38197219447
400,1229227,31836.455875973865
401,1229236,35803.386809376556
402,1229241,21360.917371017273
403,1229242,20693.88171568928
404,1229257,38204.0416560671
405,1229262,16447.444138101426
406,1229289,18925.357786286397
407,1229290,29782.775355900078
408,1229291,17388.50186718554
409,1229292,17797.834014983313
410,1229293,17288.385737566285
411,1229295,17403.10517099429
412,1229296,19404.757558663146
413,1229300,54194.76613949776
414,1229314,39580.05909775455
415,1229315,39874.62760295045
416,1229316,19216.99756555794
417,1229321,15589.81470373517
418,1229322,24932.617188408352
419,1229323,28020.369395691814
420,1229324,25413.192201621478
421,1229329,25447.439612970935
422,1229331,23993.2269281884
423,1229336,49512.609652988904
424,1229337,54918.84443180873
425,1229338,39266.89418859415
426,1229344,23837.308908148036
427,1229353,29626.031423641718
428,1229368,18028.537883569614
429,1229372,12823.010991309173
430,1229387,11488.408820168424
431,1229388,15990.151118526937
432,1229395,59326.25640087037
433,1229396,46675.39317036147
434,1229397,28500.691741931096
435,1229399,49907.93062677146
436,1229402,15706.155998424092
437,1229403,15520.51785549976
438,1229409,48430.986816492325
439,1229415,59273.072484758064
440,1229422,34325.794361378
441,1229425,19230.45294999441
442,1229428,14885.39164130718
443,1229429,15335.398062404784
444,1229439,41399.93964368964
445,1229443,29855.793047520507
446,1229444,13531.309272781311
447,1229454,15711.579015233005
448,1229455,11535.503002404805
449,1229459,19901.376004849906
450,1229463,12618.948902587352
451,1229471,27785.431202784144
452,1229473,27715.43591241098
453,1229474,37198.24179879825
454,1229475,40592.85715900326
455,1229476,62092.97911410914
456,1229477,37669.745103000714
457,1229480,24123.225247292754
458,1229497,25460.449956895103
459,1229498,15178.992525657823
460,1229511,16686.96658323747
461,1229513,31837.243207692787
462,1229514,33954.240395021654
463,1229515,33826.0014763718
464,1229516,37652.5320455366
465,1229517,15990.922356541914
466,1229518,18914.259428008427
467,1229519,31132.82770223231
468,1229520,31959.114466938197
469,1229521,31959.114466938197
470,1229522,36620.044351704106
471,1229523,19654.388385719794
472,1229536,22322.471084345714
473,1229539,28483.846479962212
474,1229541,20706.46163428075
475,1229543,17369.45958789098
476,1229546,14605.557147657833
477,1229547,17799.029104495436
478,1229548,18470.49602463133
479,1229549,16319.827046068025
480,1229553,56116.27759251441
481,1229564,66313.22846190832
482,1229567,20698.644304571524
483,1229580,42431.60037339262
484,1229581,16710.84551799268
485,1229582,25691.0524817161
486,1229583,26350.4274817161
487,1229585,14783.665690990452
488,1229586,27065.37902688146
489,1229589,11628.756042390647
490,1229590,31657.594831019105
491,1229591,16323.859806256547
492,1229594,16909.54950907795
493,1229597,15650.629397608045
494,1229601,27386.011304055417
495,1229604,18885.66193137788
496,1229606,14881.595641753975
497,1229609,49883.039744644324
498,1229620,15201.225214799977
499,1229622,45436.15357815774
500,1229624,25353.50000193212
501,1229639,15425.857292568482
502,1229646,30912.507444034127
503,1229648,30032.145239628793
504,1229649,15256.477380185326
505,1229654,29471.262303120857
506,1229656,26282.583517381318
507,1229657,23376.869376334453
508,1229671,21299.32126767711
509,1229672,20924.27028089944
510,1229676,21918.086147186707
511,1229677,27959.91057467644
512,1229679,13893.28883584633
513,1229680,26548.29975171887
514,1229681,17795.566658262185
515,1229689,46852.4873747397
516,1229690,47599.36291488439
517,1229691,61205.282241784254
518,1229708,20500.795614924293
519,1229711,20055.298379998705
520,1229726,33467.10266094844
521,1229728,64647.400635516446
522,1229729,61825.46312703249
523,1229730,16125.094475162778
524,1229734,26548.19784714499
525,1229739,13129.12023698453
526,1229740,13955.242523567184
527,1229741,15373.54163985632
528,1229742,11412.180671342117
529,1229743,15438.012082121248
530,1229754,15341.832735723472
531,1229759,37550.62888280235
532,1229762,20020.57982358307
533,1229763,15161.746420600815
534,1229772,43600.070611887226
535,1229775,30197.118662748497
536,1229777,28193.372236015617
537,1229783,27890.728525435203
538,1229784,43097.97737985055
539,1229785,40872.188455947646
540,1229789,26137.50488849386
541,1229790,28729.015634423627
542,1229795,31480.05035819229
543,1229798,25233.319168093258
544,1229804,20148.01726049625
545,1229807,31921.681685912783
546,1229809,14979.549715025447
547,1229810,24597.006847623623
548,1229811,16291.057133226252
549,1229812,47728.228090240256
550,1229814,28468.318723174383
551,1229816,29632.330099220097
552,1229817,23903.029225949434
553,1229820,48644.9074181108
554,1229821,16452.790880994005
555,1229822,16154.951568810337
556,1229825,28815.4255473199
557,1229827,17522.283745915433
558,1229832,16269.671945588247
559,1229841,26490.365355641094
560,1229842,29893.243249601706
561,1229848,31978.53606369014
562,1229860,29892.33938398381
563,1229862,20593.78717423451
564,1229869,23477.809533355252
565,1229873,50578.256180316195
566,1229874,62321.04934786145
567,1229875,49586.63121633539
568,1229876,14520.52760141905
569,1229877,17916.48310882444
570,1229878,36983.17133173091
571,1229879,16675.773943534237
572,1229884,17186.924553623536
573,1229889,56797.77987997125
574,1229890,66904.93223606459
575,1229893,39919.19460402532
576,1229896,25791.12810726211
577,1229902,46671.86664080608
578,1229905,30178.733874914215
579,1229906,24850.785200690047
580,1229907,26191.934836852728
581,1229908,20661.831172175724
582,1229910,17050.688317610966
583,1229924,30872.195417202172
584,1229927,26024.67403421919
585,1229928,22368.791271657406
586,1229929,60937.10320966737
587,1229930,21639.687180294764
588,1229932,48863.460320005506
589,1229934,19101.566556502785
590,1229937,39010.299023731684
591,1229939,35369.924446257515
592,1229942,12950.909186090244
593,1229948,25938.96346994135
594,1229955,17669.729397668652
595,1229970,14287.343438867892
596,1229974,50103.9832147485
597,1229975,49686.92624941851
598,1229977,20739.775696321656
599,1229999,26969.64538433916
600,1230003,27014.624328529357
601,1230004,22145.875889515115
602,1230005,24062.937925024322
603,1230008,18458.42905898711
604,1230010,15944.085968556876
605,1230011,14882.416668085172
606,1230014,21602.466729697408
607,1230018,26325.379548380453
608,1230019,26180.793238856644
609,1230020,13497.16554257763
610,1230021,13566.014748926837
611,1230022,25505.81578988177
612,1230025,26615.756377695223
613,1230029,13092.9513981596
614,1230030,13092.9513981596
615,1230032,39792.21938856565
616,1230037,26973.325602020905
617,1230038,20873.567346256685
618,1230039,29394.417295139294
619,1230041,26769.516298330145
620,1230047,29076.996902306506
621,1230094,25185.156049534624
622,1230106,45710.93183588254
623,1230114,23312.20115838791
624,1230117,66031.80114631887
625,1230120,25275.06531582347
626,1230121,21174.18234004128
627,1230122,26192.63169259469
628,1230123,35095.18480742039
629,1230133,16492.320692782007
630,1230139,22274.676714102523
631,1230140,17184.128917914084
632,1230146,26677.581087009392
633,1230149,22068.10904271382
634,1230150,22189.86158367776
635,1230156,65427.75410043968
636,1230162,70655.7423712983
637,1230165,37296.322440391734
638,1230166,35652.64245917658
639,1230167,29224.898672573887
640,1230169,49620.3919244133
641,1230170,60025.23403997962
642,1230171,56218.046667545976
643,1230172,25282.887996560115
644,1230173,29928.29254800927
645,1230174,29928.29254800927
646,1230175,58628.12809578193
647,1230176,58162.31438777512
648,1230177,57791.600102060824
649,1230178,32739.408689086755
650,1230179,33691.513952244655
651,1230181,47519.96181536042
652,1230210,19246.29764119179
653,1230216,35315.98062284601
654,1230217,34164.65975884281
655,1230221,21606.23281114526
656,1230222,25430.8833768678
657,1230227,47672.26114593881
658,1230230,26796.518628365953
659,1230232,47083.915816814915
660,1230233,17934.78461789884
661,1230234,21348.964159402796
662,1230235,43264.22913279531
663,1230236,52761.85631818518
664,1230237,31995.458795219172
665,1230238,35516.79765807378
666,1230239,33038.09737207666
667,1230265,18708.823142188638
668,1230266,26810.937248150247
669,1230267,26666.539151315657
670,1230268,27783.197929306676
671,1230274,15846.618593708214
672,1230277,39246.843838533285
673,1230286,20573.82410905873
674,1230287,29745.268998616753
675,1230294,24482.530362984966
676,1230300,75215.6990954307
677,1230301,71117.02553080948
678,1230303,46086.45044816581
679,1230305,54476.82301154727
680,1230309,52402.29631377608
681,1230312,67918.02369763234
682,1230314,57303.12673848609
683,1230321,64097.32788013849
684,1230322,51383.02819793725
685,1230324,71625.0958367183
686,1230325,69255.05150502955
687,1230326,43247.34229937016
688,1230327,31811.0733534289
689,1230328,30383.92389233415
690,1230329,14933.090344810775
691,1230338,48813.49422066932
692,1230339,66943.65825354621
693,1230341,13096.02635375246
694,1230342,29716.601984321373
695,1230364,53290.786850426
696,1230366,51551.99764387337
697,1230369,20361.883770168602
698,1230370,17029.844225624278
699,1230374,33638.2726441354
700,1230376,13987.290073199114
701,1230389,65212.298503923404
702,1230390,35497.93814856025
703,1230391,39638.542854025625
704,1230393,20063.09618496291
705,1230401,59991.283419184445
706,1230404,54467.08327464374
707,1230405,11921.075202841346
708,1230409,13031.759178123
709,1230410,12457.505983803774
710,1230411,12862.877875601993
711,1230412,12930.683691110014
712,1230413,13324.966155372405
713,1230414,19331.17917314384
714,1230420,59219.4811725741
715,1230421,59898.67170201874
716,1230422,24132.681621111427
717,1230423,23524.348287778088
718,1230424,23552.91971634952
719,1230425,23524.348287778088
720,1230426,25053.432043289868
721,1230427,25278.611397926463
722,1230428,25053.432043289868
723,1230429,24445.098709956532
724,1230430,25053.432043289868
725,1230431,25053.432043289868
726,1230432,25053.432043289868
727,1230433,25053.432043289868
728,1230434,24445.098709956532
729,1230435,24831.77164228736
730,1230436,24459.56299567082
731,1230437,25053.432043289868
732,1230438,25278.611397926463
733,1230439,24445.098709956532
734,1230440,24445.098709956532
735,1230441,24400.753471861295
736,1230442,24579.077528158457
737,1230443,57817.04301315515
738,1230446,58750.02275604297
739,1230447,66747.53142969067
740,1230448,24201.38458719218
741,1230457,40345.1609742346
742,1230458,39886.58566731757
743,1230463,24942.043983267766
744,1230464,21439.657446451463
745,1230477,20555.872736039302
746,1230481,25310.604261648594
747,1230495,42625.36503587711
748,1230496,43595.848333217014
749,1230498,35722.92820135445
750,1230499,32192.276818952036
751,1230502,29467.55806725524
752,1230503,20388.992979592233
753,1230513,26987.70095278408
754,1230514,18139.623131310735
755,1230519,27269.414156008686
756,1230520,27096.986757018785
757,1230521,22463.441566914767
758,1230522,27481.083399226598
759,1230523,24317.44480665533
760,1230529,12597.367283548261
761,1230530,11877.736194183299
762,1230533,45986.99981901269
763,1230534,28585.16034240303
764,1230536,19879.085190775637
765,1230538,16773.62264032945
766,1230544,28101.809567926055
767,1230549,30203.47961313713
768,1230554,18988.13757189789
769,1230555,37508.52057584014
770,1230557,18510.547038240828
771,1230559,58983.50924622548
772,1230560,28818.252361217008
773,1230566,29329.11181380754
774,1230567,29423.158049689722
775,1230568,22633.721132739705
776,1230570,28746.292918888073
777,1230571,16962.578652250522
778,1230572,27829.190485780557
779,1230573,27607.511533285444
780,1230574,41350.382539810285
781,1230575,20350.045453396364
782,1230576,32976.52931750697
783,1230577,31816.722409818798
784,1230582,27122.515580558265
785,1230583,26484.102336273307
786,1230584,41350.382539810285
787,1230585,31988.846541745144
788,1230591,13668.556153600593
789,1230597,14864.462866165331
790,1230598,16530.20442841178
791,1230611,33863.72998593684
792,1230613,41963.7789778913
793,1230615,14613.368617402335
794,1230617,30586.54063216196
795,1230618,13435.257961854257
796,1230619,13245.257961854257
797,1230620,15121.650770434568
798,1230634,45570.58196012579
799,1230635,40021.09208403181
800,1230636,18955.096758902007
801,1230637,15119.020172403427
802,1230646,53354.87991504111
803,1230650,70022.600397764
804,1230653,25652.285569614553
805,1230654,18993.6677126623
806,1230662,19319.26071861468
807,1230668,19956.37065992405
808,1230669,20828.40242749858
809,1230670,23866.257739769288
810,1230671,22370.48332909916
811,1230673,34527.91487435489
812,1230676,23096.55634377877
813,1230677,23051.16808620301
814,1230678,24389.41513939492
815,1230693,30063.976323115738
816,1230697,16841.14570754538
817,1230700,17559.06151361753
818,1230701,12899.243595510528
819,1230706,43962.625989428656
820,1230708,35746.369779037406
821,1230710,26515.694481301056
822,1230711,29517.131223240925
823,1230712,29871.43768667218
824,1230715,15047.04181200179
825,1230716,30513.023031910903
826,1230718,16767.189030080044
827,1230740,23311.865741570615
828,1230742,17092.496560648284
829,1230746,16261.757795921405
830,1230752,22878.435497251292
831,1230754,17385.141355156145
832,1230756,27180.677496420358
833,1230757,15359.562385566616
834,1230760,14913.174126328395
835,1230761,16297.158672585661
836,1230762,22367.060115841436
837,1230767,15020.733272899419
838,1230789,36222.94376919129
839,1230792,12928.574695374718
840,1230810,47411.08102395253
841,1230812,49046.778506724324
842,1230822,66496.30587097399
843,1230826,54795.5988343764
844,1230885,29924.613970722472
845,1230886,22475.89164010602
846,1230887,14892.96850667131
847,1230888,24844.785302320226
848,1230891,30451.67335679671
849,1230894,30527.911577210634
850,1230905,27799.374071877555
851,1230909,38299.189498785956
852,1230953,20481.690224295075
853,1230966,38838.0996358625
854,1230983,35683.39353829603
855,1230986,52072.283497698554
856,1230987,34004.19626380564
857,1230988,22399.106359217847
858,1230989,52726.687765118004
859,1231007,11814.126566152465
860,1231014,61544.322471205705
861,1231015,54861.51852351565
862,1231016,62771.02190497411
863,1231017,20593.277137643116
864,1231019,49621.027944138346
865,1231020,60568.20612576709
866,1231021,28812.902057918516
867,1231022,19221.82386515526
868,1231024,37325.59238080354
869,1231042,29822.64131105608
870,1231045,26901.64798141529
871,1231046,28959.467498596176
872,1231047,23101.99277360272
873,1231048,23947.29000314047
874,1231049,24309.591590442058
875,1231050,24964.21042920564
876,1231051,24349.736744995113
877,1231054,19014.292426033713
878,1231060,15424.305716688003
879,1231068,27059.49467097445
880,1231073,26654.081937747447
881,1231074,54038.20660814746
882,1231075,40140.87835302813
883,1231079,30080.004488298513
884,1231080,28121.771748782612
885,1231081,35133.27702848407
886,1231082,48779.026768886004
887,1231091,22664.76584261327
888,1231098,37176.43590315894
889,1231102,12850.792748246551
890,1231105,26865.32083702369
891,1231106,15783.323462208346
892,1231107,17722.301055615313
893,1231108,14821.534085540436
894,1231111,18727.875070891627
895,1231112,16932.46631981065
896,1231113,17947.939600737423
897,1231115,16834.145735080623
898,1231120,16255.664865230327
899,1231127,27315.79647434684
900,1231128,28018.20230510018
901,1231129,15587.071909911985
902,1231133,28843.511446282744
903,1231152,77834.12033898332
904,1231153,75688.71801663247
905,1231158,19984.55782711655
906,1231159,33678.77126259963
907,1231160,45220.348879319696
908,1231161,21389.457485892908
909,1231164,17290.919519458654
910,1231168,19160.410719113668
911,1231183,26928.658788520777
912,1231184,15542.062234183948
913,1231185,15686.853900850614
914,1231189,23083.45017107067
915,1231194,51587.621398538795
916,1231195,25223.841356147357
917,1231196,25571.864964175293
918,1231197,53279.98410311701
919,1231198,43886.92065695742
920,1231200,15771.376658794421
921,1231201,40996.264838231946
922,1231204,14973.215006878669
923,1231205,21535.035099193028
924,1231206,26459.806044805046
925,1231207,24509.72583542833
926,1231213,27955.01782086608
927,1231242,13628.520160182245
928,1231243,13647.076599811888
929,1231244,14881.627071959194
930,1231245,17835.92347439605
931,1231246,15507.622017315593
932,1231250,24297.751128372103
933,1231262,40264.59907410234
934,1231264,25741.984518337402
935,1231265,24581.280322607818
936,1231267,17436.32624498932
937,1231269,19601.571324962202
938,1231275,24101.06913490921
939,1231276,28798.08289558262
940,1231284,15805.147517355945
941,1231297,15375.995957245812
942,1231298,20452.48836612734
943,1231299,19086.452891503486
944,1231300,16079.969538631301
945,1231301,38349.95253462461
946,1231318,20082.364431932445
947,1231319,32764.239297961245
948,1231320,15435.34691460043
949,1231324,27640.370409131632
950,1231326,25889.999576608032
951,1231331,42239.361730138626
952,1231332,36006.81231758437
953,1231333,41589.07189717252
954,1231334,53280.2348702639
955,1231336,15176.99546865631
956,1231340,19254.401327394087
957,1231342,27864.387731076975
958,1231344,43592.396212129715
959,1231346,13877.475536859662
960,1231347,13978.665259922545
961,1231363,21189.0636442376
962,1231382,15656.997574902893
963,1231387,18302.64099579919
964,1231394,31852.08835088126
965,1231395,30102.26246343526
966,1231396,34380.08964816145
967,1231397,31141.021938956605
968,1231398,40582.78463542105
969,1231402,27755.337348624882
970,1231405,17384.8526969032
971,1231418,20199.241116082525
972,1231427,20396.220973486154
973,1231432,30422.800513631104
974,1231438,29670.168802323413
975,1231439,14245.05562967734
976,1231440,17800.412984699957
977,1231441,23742.489163287788
978,1231444,14853.262324425514
979,1231445,12865.946259166316
980,1231446,53568.82992346276
981,1231447,25478.375110183937
982,1231449,15212.641329876482
983,1231451,35073.044456645235
984,1231453,31052.110446254876
985,1231457,54824.89596553256
986,4244769,10871.441746432682
987,4245421,11054.872558266037
988,4245631,13561.604953384993
989,4245744,12207.4667118545
990,4245803,41421.730785199456
991,4245945,38385.57977940327
992,4245946,38503.28305219042
993,4245963,31246.820920587907
994,4245974,31641.72152344138
995,4245977,38453.95775559374
996,4246000,39379.44774869244
997,4246035,18515.137143987762
